"","J","F","M","A","M","J","J","A","S","O","N","D"
"12",0.912586463165802,0.935947481495956,0.959193026294693,0.962893765049563,0.971520691884182,0.961375191843811,0.983274565777813,0.977224738239322,0.97386318236734,0.950400167642888,0.932568563722486,0.926962279601917
"13",0.900037099398727,0.923780632107532,0.950984472246707,0.955406987393427,0.966977401461603,0.954218090523172,0.97971971353234,0.972718232135216,0.968716021204583,0.942073732920467,0.921639074525983,0.913423512075487
"14",0.888242407698636,0.91178909801038,0.94270099491663,0.947866497584095,0.962246342368166,0.946702960577971,0.97572886910523,0.968018104556603,0.963597798522705,0.934188905490787,0.910544948422498,0.89980378818789
"15",0.877154047501018,0.900448130313857,0.934637006639166,0.940531256953519,0.957516221485581,0.938703026957987,0.970982275570126,0.963251828288338,0.958797408513547,0.926692802537528,0.899764171037407,0.886587159954063
"16",0.866893824396786,0.889826302047563,0.926815458909258,0.933262170560722,0.95292819117721,0.930545473976448,0.965718936771445,0.958520438920194,0.954341333795126,0.919144850744298,0.889973050221382,0.874372804916742
"17",0.857650983068266,0.880110308924713,0.919569148650549,0.926034033900639,0.948379060300304,0.922380162376383,0.960181847585142,0.953878693127683,0.950135779390454,0.911399442926893,0.881215921623735,0.863317598281898
"18",0.849172423241782,0.871077028963073,0.912745330607274,0.91884265820221,0.943914505876136,0.914081728790096,0.954213847804296,0.949388245870038,0.94586829200894,0.903036006340001,0.87298717711262,0.853288423420663
"19",0.840928393507739,0.86262432605021,0.906282014358732,0.911736574508833,0.939531154850314,0.905644895814715,0.947833506877429,0.945235619847685,0.941489181329748,0.894128387056256,0.865146433422404,0.844070959700691
"20",0.83294489082014,0.854789713451128,0.900096460308953,0.904702868248879,0.935206880058162,0.897067213055472,0.941494921310732,0.941464448579664,0.936985018201311,0.884797512155437,0.857221144418542,0.835555659244348
"21",0.825071513935618,0.847580877613152,0.894019093404558,0.897839471749032,0.931081965258099,0.888867283154593,0.935530473351954,0.938053662969717,0.932202023910984,0.874960014480425,0.849118234637336,0.827693954804697
"22",0.817512541132512,0.8409067238342,0.888142861709899,0.891102624132775,0.92715230626046,0.88124427736284,0.930063505038357,0.934892923093761,0.926999285760149,0.864763091155772,0.840676358236952,0.820634873385614
"23",0.810383944867748,0.834716473154485,0.882294450661799,0.884308355530118,0.923377633217983,0.874164335348075,0.924994017667449,0.931914991842147,0.921451570785437,0.854133583075521,0.83177952256861,0.814981323232819
"24",0.803779306706463,0.828991152204875,0.876329886453003,0.877535034772596,0.919777958701576,0.867568573869333,0.92006547853223,0.929058557064752,0.915691217636899,0.843137738543495,0.823120411177942,0.810467379820065
"25",0.797674649841043,0.82375374063506,0.870306215924004,0.870888698709357,0.916299401477115,0.861542731181301,0.914974762226876,0.926224581379953,0.910175433428089,0.832180371844193,0.814834454545578,0.806565399259137
"26",0.792153069903789,0.818928894336473,0.864624425432169,0.864413540567786,0.912896981746929,0.855822593447647,0.909453891433165,0.923059346809337,0.904990759329413,0.821237362752105,0.806470691626695,0.802566067337598
"27",0.787234038832938,0.81429827157089,0.859258132600553,0.857995101111265,0.909505333023413,0.850138665862294,0.903015719744447,0.919696697341463,0.900237072243963,0.810702464230876,0.797991173766973,0.798722222724309
"28",0.78277191219496,0.809573276098189,0.854094534022487,0.851694172240767,0.906115749592632,0.844630914569771,0.895842792252981,0.916343472294087,0.895654368011609,0.800797847952828,0.789657745665614,0.79505518501427
"29",0.778662659254384,0.804831999728119,0.849032809196131,0.845733102974384,0.902762068681835,0.839560039218919,0.887850050980904,0.9130544111641,0.890859433523165,0.791482259580514,0.781340042581054,0.791280610903541
"30",0.774800053544538,0.800048223112361,0.843971874186716,0.840110018841951,0.899402322123138,0.834817000747832,0.879483843864267,0.909863996804422,0.88576048163946,0.782814284575908,0.772995845695248,0.787608161366364
"31",0.77098183806147,0.795236311517589,0.839045037879771,0.834639579495386,0.895935623696515,0.83023698520214,0.871693116610632,0.906658340341547,0.879997971627228,0.774837851504096,0.764785118172919,0.783438004670139
"32",0.767221602332449,0.79036125040331,0.83414030050648,0.829247198628692,0.892378557353291,0.825783058677381,0.864739183001634,0.903415829787094,0.873432307597736,0.76767535958292,0.756680278513761,0.778776992877961
"33",0.76337605415028,0.785409635980494,0.829249570535776,0.823917290252801,0.888500607493124,0.821409441479888,0.858502670370007,0.900017353420267,0.866454366868196,0.76085518896132,0.748852695356983,0.773871264774707
"34",0.759334840564207,0.780538267914388,0.824340022313405,0.818646111904482,0.884231050582453,0.816992260541142,0.852908180587123,0.896423838234815,0.859043019956897,0.754351661776223,0.741317999769987,0.769195739538059
"35",0.755158773496427,0.775789888768076,0.819442870054638,0.813509806645807,0.879588424803544,0.812552473986211,0.847834060258936,0.892805076160591,0.851427876115497,0.747859452381153,0.734016913695484,0.764910044041166
"36",0.750663226103015,0.771244935043776,0.814597645342755,0.808514126777079,0.874641241952878,0.807986022095724,0.843255980206749,0.889272131005577,0.844003212730852,0.741246044711795,0.726874597400538,0.760436939375949
"37",0.746033112798993,0.76674903618399,0.809842837230021,0.803548179954026,0.869426966807966,0.80338262533558,0.838984139043072,0.885750779817807,0.836967218876729,0.734358945941255,0.719742027110331,0.755845132234871
"38",0.741142165592968,0.762314560186764,0.805294401000584,0.798779211967278,0.864258057859212,0.798924862648591,0.834946967403785,0.882247940107871,0.830368826295957,0.72746301776914,0.712883772113668,0.751257377584201
"39",0.73604842360268,0.757905545089768,0.800981165848441,0.794197829503895,0.859160284968789,0.794555016770679,0.831149597983403,0.878787855974232,0.824003127000305,0.720822366751649,0.706122568492179,0.746332320450336
"40",0.730860107531755,0.753572677139995,0.796847160069022,0.789742459724167,0.854065731344476,0.790314516504585,0.827517377282773,0.875385977470748,0.817827834748617,0.71414198339847,0.699261572315757,0.741181995430286
"41",0.725632718794712,0.749299040220072,0.792812109164732,0.785542527672826,0.848877274071783,0.78607960405356,0.82399133073402,0.871995782397071,0.81161695711797,0.707436026743853,0.692484521113115,0.735890362215493
"42",0.720332814993703,0.745163107687137,0.788973957835227,0.781478937579792,0.843666932513268,0.781919710284093,0.820609726829644,0.868565580678094,0.805475137420305,0.700855816966629,0.685667485235063,0.730469949649733
"43",0.71499347193232,0.741300902925023,0.785264386191674,0.777608946532994,0.838504818056889,0.777862116112878,0.817347495661389,0.865111172514077,0.799378339045222,0.694206597827319,0.678958257413386,0.724842499877174
"44",0.709600036241615,0.737534481190966,0.781533415712694,0.773868527955316,0.83337639346068,0.773855222608611,0.814166796831116,0.861680891009899,0.79335946852588,0.687580268194198,0.672180439148283,0.718980482431079
"45",0.704272501536983,0.733925325634987,0.777728515226811,0.770207878018715,0.828335399123211,0.769846128951381,0.81103358347189,0.858329548669909,0.787246070311962,0.680707107915683,0.665339119534924,0.71315230909242
"46",0.698955583088316,0.730497380716651,0.773894029113118,0.766670146217738,0.823452928990523,0.765869812846979,0.807902631630318,0.855114319323993,0.781258944939905,0.674254471452829,0.658838856864482,0.707300232262532
"47",0.693864766845848,0.727253189950359,0.770050371198196,0.763223574899464,0.818795759233455,0.761906244697726,0.804802693296641,0.852106140291827,0.775420684993927,0.668322397558422,0.652908852373985,0.701820761166144
"48",0.688966301830005,0.724081931426488,0.766205308760976,0.759863119054939,0.814470489097565,0.757908474946161,0.801749110422074,0.849306360804698,0.769623479335247,0.662646309511747,0.647314734458383,0.696814225826631
"49",0.684229782568098,0.720992155787057,0.762438145249413,0.756621988112004,0.810469933747007,0.75381999924529,0.798755099974278,0.846594142358726,0.763902984257075,0.657201278502964,0.641875737935986,0.692165281744632
"50",0.679530809899849,0.71799655813537,0.758719479009852,0.753452180355655,0.806536711167139,0.749691312595306,0.795803578379813,0.843922318312385,0.758256945255291,0.65201361782056,0.636719270377471,0.687981949349331
"51",0.674961600680192,0.715123995562181,0.755124492766508,0.750398337706745,0.802539674405239,0.745597334126092,0.792860957459286,0.84129802541866,0.752596876892115,0.646935725740214,0.631729234609965,0.684157661322736
"52",0.670587263000516,0.712285908928471,0.751589648939455,0.747484379977566,0.798468014482296,0.741555469444879,0.789973755932961,0.838648810658392,0.746925642935206,0.642080952949412,0.627083138975814,0.680605675298947
"53",0.666309159549106,0.709509766968886,0.748129152303785,0.744656382857958,0.794463943600857,0.737557970248039,0.787156663802305,0.83595956347557,0.741130973094382,0.637399958195247,0.622999275089343,0.677227431167213
"54",0.662132339218768,0.706853998909398,0.744744497830166,0.741930404310718,0.79059172513476,0.733546881758969,0.784411413483845,0.833156659282276,0.735404688633235,0.632823569902211,0.619237233258396,0.673988226565896
"55",0.658113343432603,0.704198171145272,0.741493985766328,0.739291510365859,0.786719884935341,0.729426002747054,0.781738436654705,0.830283355771881,0.72959950714722,0.628201790429582,0.615866540524281,0.670956581626274
"56",0.654283539531349,0.701541166587222,0.738433255100995,0.736653748180167,0.782983557676743,0.725122962438953,0.779306201634699,0.827420940552007,0.723595268434857,0.623612043442953,0.612835794329783,0.668044994099728
"57",0.650701145443893,0.698897113351582,0.735526568294926,0.734043243878826,0.779361997524229,0.720598727259068,0.777051507562782,0.824652695687775,0.71734096684283,0.61902585410608,0.6099220870233,0.665236890943702
"58",0.64729925090163,0.696264810165392,0.7327081266471,0.731439377149116,0.775697134826516,0.71592878287605,0.774890244209289,0.82187982051001,0.71085712344913,0.614328772848609,0.606976213208617,0.662591671776024
"59",0.644007153370259,0.693667997944546,0.730013563918982,0.728857236890108,0.772014667663137,0.71082203496626,0.772732902731283,0.81902294007336,0.704186160008102,0.609643654488014,0.604097697419361,0.660121100834185
"60",0.64076622158758,0.691134855095584,0.72734766965476,0.726285910870846,0.768183379926396,0.705526551064168,0.770609888116433,0.815984279045336,0.69757586124148,0.604672839957512,0.601238201287516,0.657721000809896
"61",0.637625576032641,0.688613892921658,0.724660150850418,0.723762028079203,0.76437897417582,0.700654368414261,0.768511549893767,0.812703671009906,0.690987273060899,0.599328628204108,0.598406159127816,0.655318541350325
"62",0.634553697723553,0.68608259538304,0.7219448189344,0.721261393402918,0.760632888281051,0.696020604953705,0.766451806605448,0.809019937314952,0.684572484636513,0.593842598337613,0.59550790957846,0.6528476332347
"63",0.631540119474542,0.683594834792021,0.719213302058987,0.718725734125217,0.756914638359933,0.691687764089565,0.764416324027495,0.804971286880655,0.678289816355774,0.588470071441752,0.592446978551492,0.6502333366499
"64",0.62861686626373,0.681164880415888,0.716434042029263,0.716202904007686,0.753245500826395,0.687587960164636,0.762441855190413,0.80083690996038,0.672101659878238,0.583236321449336,0.589170982355553,0.647479468245677
"65",0.625728339548969,0.678787395973552,0.71365855761147,0.713702979420523,0.749616095418117,0.68369893754808,0.760479654867502,0.796620806366726,0.66600590807563,0.578215073664798,0.585779095435066,0.644584339855089
"66",0.622956628488266,0.676462787912321,0.710937157054621,0.711347880826542,0.746117114166916,0.680016036620844,0.758481203187479,0.792326480794261,0.659711323159655,0.573447178532117,0.582187083800642,0.641567226939026
"67",0.620228394663333,0.674192009978875,0.708180376303279,0.709064758010348,0.742711400365319,0.676464987448467,0.756399467636403,0.788077093030566,0.653329280543255,0.568816032800395,0.578556527513559,0.638462867194352
"68",0.617491968623817,0.671990259746956,0.705362493880339,0.706777798201545,0.73941794855349,0.673028637492239,0.754262612610367,0.783960404078973,0.646825847919356,0.564320992584499,0.574856799035045,0.63525965659839
"69",0.614725879361396,0.669840693196051,0.702543210543296,0.704477098637691,0.736233987885802,0.669714894667789,0.752077504073117,0.779993478655102,0.640265192375196,0.559926107312916,0.570981850858712,0.631938843437643
"70",0.61188785393928,0.667750351282391,0.699785614547104,0.702153012511954,0.733114381728859,0.666492051483809,0.74986016827754,0.776098770641569,0.633836189908142,0.55548702013488,0.567021459088195,0.628441367603795
"71",0.609026996742391,0.665686304932486,0.697031777524709,0.699766641630545,0.730054571328158,0.663285476645721,0.74762727822631,0.772230607738954,0.627473111527023,0.551128668223793,0.563072217377422,0.624765399214832
"72",0.606209054997918,0.663683063898885,0.694302272353853,0.697354989940438,0.727054921695705,0.660130954759795,0.745388389250151,0.768392209121834,0.621175641027516,0.546945030645796,0.559249235549574,0.620946328228974
"73",0.603518087662231,0.661693684149421,0.6916449522773,0.694910142798,0.724077106454603,0.657006903513476,0.743161568935818,0.764535767723875,0.614950053185643,0.542866426563459,0.555666591862513,0.617015629777006
"74",0.600983314048924,0.659734932038293,0.689102871487157,0.69245648248211,0.72113245147352,0.65382930016905,0.740935263331812,0.760769526551091,0.608685242918263,0.53897523372624,0.552333996227636,0.613007449297355
"75",0.598652810231137,0.657808915179318,0.686656536698956,0.689966060136897,0.718204882836278,0.650635214851834,0.738700118126117,0.757161240528519,0.602495996017077,0.5350840175945,0.549120446854332,0.608879891693145
"76",0.59650212856681,0.655947027214133,0.684292884690615,0.687358690737147,0.715265198538872,0.647455661597069,0.7364790885919,0.75366330552012,0.59648394651856,0.531149289766353,0.545856122439188,0.604714451961739
"77",0.594490316276831,0.654125989728999,0.681936827244252,0.684668173668719,0.712356382614403,0.644327649765792,0.734287336268911,0.750301475376387,0.590827558653016,0.527192739045423,0.542761547229349,0.600437720636935
"78",0.592588259696958,0.652330592923843,0.679504409055775,0.681931899588403,0.709463013232963,0.641254151994545,0.732142390027508,0.746981133869575,0.585191806805105,0.523392660450168,0.53976921981551,0.596217354187833
"79",0.590766456256828,0.650567562215739,0.67706465072608,0.679180956216542,0.706522191084573,0.638232089705552,0.730055349330692,0.743674040195925,0.579384162700347,0.519740760598234,0.536955666946326,0.592067469645886
"80",0.589020710880671,0.648826112908458,0.674676918344718,0.676405534547036,0.703504691334563,0.635264474290596,0.728000257143086,0.740440546030544,0.573538968549143,0.516221340053374,0.534301725478246,0.588054929050777
"81",0.587298819869122,0.647132528496988,0.672332468976591,0.673553039833916,0.700522486070666,0.632326792175071,0.725960576760108,0.737124402379861,0.567604902678889,0.512893817417555,0.531904569058298,0.584044229462471
"82",0.58554989310219,0.645463971758812,0.670057805339284,0.670772199371969,0.697574628762308,0.629390533503868,0.72394599215396,0.733569314425343,0.561685320245793,0.509794123426048,0.529727678622875,0.58002632463022
"83",0.583699916836387,0.64386730402072,0.667838344600348,0.668030046930073,0.694686146964862,0.626435308035565,0.721931098730736,0.729747640535086,0.555825576424507,0.506835835378983,0.527679313054068,0.576080002684475
"84",0.581851809299141,0.642330796465644,0.665652561257336,0.66533094189151,0.691834308531965,0.623450046506715,0.719913421805834,0.725869109235208,0.549963912320716,0.503879471770231,0.525690991582384,0.572235466114277
"85",0.580000964533244,0.640862599084808,0.663490817728052,0.662647812853943,0.688931581766072,0.620508788661561,0.717881616687821,0.722002442071827,0.544140437435283,0.500903203359156,0.523625889287502,0.568412839276193
"86",0.578155480847882,0.639454832191148,0.661343416380553,0.660039758242869,0.685881059074896,0.617603564594239,0.71583923043906,0.718186495632367,0.538415927291888,0.49792450620175,0.521428275895798,0.564701933525326
"87",0.576305261868021,0.638088668126886,0.65923284991557,0.657467964711216,0.682658354627817,0.61473720146466,0.713839929278081,0.714283824455304,0.532833646784454,0.494897680747486,0.519026663703779,0.561107354793198
"88",0.574456019108321,0.636762636316644,0.657138924284825,0.654918546944329,0.67921706627654,0.611933162999986,0.711918046194523,0.710238714373454,0.527202165086894,0.491757635972092,0.516413946626754,0.55764305169832
"89",0.572669988132323,0.635432739950445,0.655081581303747,0.652337216676637,0.675523630245763,0.609165243613418,0.709988559943063,0.706090898631729,0.521720044391122,0.488554150624855,0.513725107543621,0.554238358376511
"90",0.570939268668504,0.634085684821515,0.65306612894487,0.64973521329892,0.671579023930278,0.606470781299156,0.707989800342509,0.701859906212816,0.516269664505191,0.485359715770854,0.511000229013583,0.550861170880797
"91",0.569240349355638,0.63274971229733,0.651110622404483,0.647197911377626,0.667618855946896,0.603844856714864,0.705860583766037,0.697660289109583,0.510791386316517,0.482112312556995,0.508294494608843,0.547486062089341
"92",0.567545448781384,0.631408255477846,0.649180828423866,0.64468341727992,0.663820927380592,0.60127223663446,0.703542161455873,0.693411570709864,0.505259878772643,0.478844244480067,0.50565119576457,0.544171195468817
"93",0.565840418617815,0.63004764055513,0.647258830670974,0.642161066006678,0.660213102927091,0.598729425866004,0.700970771662041,0.689140491499132,0.49979372097941,0.475668984775254,0.503068428859349,0.540893163988181
"94",0.564154823796512,0.628672417302098,0.645344614379607,0.639659838195513,0.656767448693749,0.59620358132827,0.69821011125769,0.684867893490009,0.494284208209109,0.472511643528631,0.500499153153455,0.537645294889409
"95",0.562498084211918,0.627272783957468,0.643439555544355,0.637199828558741,0.653442541136188,0.593716223631722,0.695366586318747,0.680653260595977,0.488603194804898,0.46931767828328,0.497894266179849,0.534501714285292
"96",0.560849249656145,0.625884235788372,0.641511463574547,0.634707516815268,0.650254913997348,0.591244547464118,0.692477772147166,0.676516556402178,0.482739667482193,0.465978368770202,0.495295164207265,0.531466926479811
"97",0.559268264643208,0.624454236844063,0.639579620529728,0.632213158441857,0.647155862407269,0.588776500932709,0.689591757098497,0.672321280091294,0.476891318898819,0.462584926039999,0.492748479293111,0.528515791437221
"98",0.557792253383845,0.623009985606313,0.63764610960273,0.629730981368606,0.644106795121118,0.586303843209187,0.686727204881941,0.66800037401213,0.471045429213137,0.45907360342387,0.490181714702076,0.525629099913348
"99",0.556410594086327,0.621546012453763,0.635686014908824,0.627303408699517,0.641096516435481,0.583819297124558,0.683922967235852,0.663541766389091,0.465207286972447,0.455330487591599,0.487512638611036,0.522789529509952
"100",0.555073757443237,0.620089342325745,0.63369574585093,0.624914711296329,0.638124416925426,0.581339977661154,0.681161580829655,0.658910144738592,0.459500405171469,0.45125915662367,0.484758399726716,0.520013021104022
"101",0.553756979777553,0.618666414587543,0.631718530130726,0.622563518413051,0.635187712159438,0.578863330856896,0.678398041974585,0.654246276598996,0.453878980338886,0.446849984961373,0.481965431334312,0.517312669556615
"102",0.552544546165297,0.61725862793716,0.629747666416722,0.620234963030377,0.632279247751002,0.576395774045316,0.675650173274943,0.64948830643256,0.448389036501657,0.442379045495251,0.479184288654647,0.514676790204594
"103",0.551410222869621,0.615872102145439,0.627777051624452,0.617905194656735,0.629404088329556,0.573929415935546,0.672953920778274,0.644611790324374,0.443095941233767,0.437904540775259,0.476350493431586,0.512160129110559
"104",0.55033523614198,0.614519180104602,0.625824007161215,0.615550143890419,0.626558943308151,0.571480211032398,0.670337386114265,0.639736581844892,0.437982652051833,0.433504184384647,0.473485124517426,0.50969398105312
"105",0.549281744607841,0.613207260302108,0.623888305766501,0.613177100185912,0.623753909088452,0.569056055013754,0.667751755401448,0.634843358246928,0.432981771982199,0.429148578574006,0.470569570633904,0.507324002461095
"106",0.548268223115756,0.611924994749025,0.621984885227706,0.610790079015867,0.620969700080158,0.566675288676218,0.665198092821078,0.629860424170245,0.427957187741073,0.424850395483074,0.467626526742403,0.505047107820885
"107",0.547298644453163,0.610670486121602,0.620061269614639,0.608381776245622,0.618212777770177,0.564365106198175,0.662661608716158,0.624933368542124,0.423060970630063,0.420577293070331,0.464605495818464,0.502890005145394
"108",0.546370351657444,0.60942145630815,0.618055331197586,0.60595514863548,0.615515773224849,0.562125378016243,0.660145797807777,0.620155597823595,0.418447451447635,0.416582669848749,0.461586513963163,0.500786813378377
"109",0.54547193305564,0.608190316421867,0.615965267971086,0.603524827429357,0.612876093600885,0.559954078906654,0.657656521545526,0.615451157576359,0.414020024670069,0.412868638130723,0.458614263752016,0.498732823971856
"110",0.544645162218129,0.606984071820519,0.613838572994736,0.601097715730783,0.610288017790847,0.557825701624364,0.65520675923632,0.610700148492495,0.409752709348055,0.409479770222942,0.455707656994815,0.496736286355094
"111",0.543880347197866,0.605822121211372,0.611649611070398,0.598634006931802,0.607735234584965,0.555757414053249,0.652725465465716,0.605881665581687,0.405750869552623,0.406328105259014,0.4528543235842,0.494804716583514
"112",0.54313468080938,0.604670502627871,0.609407336663139,0.596183774700883,0.605204995682661,0.553742705549452,0.650194208788031,0.600960489849726,0.401907839581692,0.403377007370064,0.449985846597205,0.492902316611556
"113",0.542440722909183,0.603527957884568,0.607185605458113,0.593784281838458,0.602729433835286,0.551763712206385,0.647643574757845,0.595899124397155,0.398138585603813,0.400564309429518,0.447160824457103,0.490981612659564
"114",0.541820930872784,0.602397566306393,0.604956783984284,0.591413687180158,0.600286335211483,0.549840764348759,0.645075804750953,0.590650310927367,0.394373625788286,0.397787741137169,0.444444681907701,0.489026229288568
"115",0.541260660401384,0.60130485928656,0.602774039684263,0.589048633688144,0.597856486574339,0.547926281198713,0.642398707099127,0.58517036812619,0.390445280418648,0.39499593334248,0.441821787250806,0.487077087460429
"116",0.540738315646361,0.600247622744392,0.600648826352179,0.586748230917474,0.595445473686289,0.546011276964991,0.639620115310034,0.579633073817198,0.386247632514497,0.392163254146011,0.439268418178332,0.485122763468581
"117",0.540233791438392,0.59922778722873,0.598559275745617,0.584478075309261,0.593061476369164,0.544123465482414,0.636730435616989,0.574115481448265,0.381867556305238,0.389364392648931,0.436773232411862,0.483142855199133
"118",0.539745846524837,0.598234465873068,0.596504826175123,0.582233102990999,0.59070663730491,0.542269698738171,0.633740103585509,0.568578878878826,0.377332890470854,0.386554167287366,0.434334814492589,0.481160132509344
"119",0.539274293514489,0.597294492268267,0.594473881688895,0.580045457491448,0.588383434512807,0.540416560632323,0.63072461084875,0.56306932532614,0.372677991026324,0.383748470693095,0.43196354099516,0.479171038980764
"120",0.53878108770921,0.596381365856142,0.592454352888047,0.577918312077241,0.586089516187894,0.538536546045022,0.627724188010149,0.557609879401815,0.368063197389964,0.380943544436426,0.429673645747201,0.477222947048066
"121",0.538282440309247,0.595486130091906,0.590469346537554,0.575793167986109,0.583838580643453,0.536564394000177,0.624773681602645,0.552154995286521,0.363591789229234,0.378124928799151,0.427414575596445,0.475292989507882
"122",0.537782038977665,0.59462906221955,0.588541784289029,0.573772236744027,0.581625037897318,0.534482419259259,0.621900578556339,0.546585373802635,0.359243564720969,0.375297434670562,0.425103997145091,0.473321659804266
"123",0.537260305747603,0.593814082978094,0.586645373408737,0.57160752606556,0.579452585131,0.532260332443105,0.619074512903737,0.541009225092403,0.355032317882911,0.372494047413136,0.422800621025473,0.471315596475497
"124",0.53671615056925,0.593001893647355,0.584781008711539,0.569273126585582,0.577311735124493,0.529903576879901,0.616336145639063,0.535505449878246,0.350996028488676,0.369734880547949,0.420506876540365,0.469259101162224
"125",0.536160010107047,0.59215807419676,0.58296780035911,0.566893509261187,0.575201212041309,0.527501081323422,0.613662014685757,0.530033478136444,0.34698823925947,0.366960740216784,0.418297276346882,0.467180987729543
"126",0.535611738232065,0.591291266194465,0.581174748547658,0.564562641977754,0.573118414716318,0.525079151051616,0.611100826334162,0.524527018794863,0.343063474481656,0.364201502312751,0.416172401454081,0.465110677369556
"127",0.53505864959961,0.59043125379158,0.579428287598506,0.562256896922005,0.571065129552881,0.52267217481659,0.608554120571338,0.519004650732396,0.339120001913301,0.361452238620253,0.414128681275004,0.463069208364439
"128",0.534480690989319,0.589609509408354,0.577744557727119,0.559902213422005,0.569028370137171,0.520313246963541,0.606015074232491,0.51349903087937,0.335135065512601,0.358634229829422,0.412187295769506,0.461118145115948
"129",0.533853190832419,0.588835846434132,0.576118611457397,0.557564513739169,0.567002412040804,0.518000335501254,0.603517452954766,0.507910479913764,0.330941147388467,0.355788698656674,0.410270666879965,0.45928519237957
"130",0.533225295367851,0.588090481609052,0.57452783869526,0.555251154679074,0.564985716224031,0.515729685220738,0.600955194955609,0.502402401769696,0.326482782504617,0.352884342714387,0.408410487063809,0.457543834011559
"131",0.53258320225475,0.587353721607192,0.572961268896766,0.552982531733765,0.56299351683528,0.513516514395031,0.598290138365213,0.496998484386971,0.321899567685442,0.349903831303259,0.406624170583744,0.455871044756197
"132",0.531951095506475,0.586641634553916,0.571411661812752,0.550753000241834,0.561025105458019,0.511309154641922,0.595641608339503,0.491688564442366,0.317348947122605,0.346858754589665,0.40488252707971,0.454227300959799
"133",0.531311106624261,0.585961094561172,0.569857796433738,0.548547502977306,0.559064192291025,0.509125093624713,0.592857950392386,0.486552566363959,0.312841993039338,0.343837568416775,0.403210657592388,0.452613034740439
"134",0.530675903817682,0.585298205269852,0.56831474124011,0.546309495398581,0.557141549378774,0.506946293968819,0.589954920970922,0.481593256630353,0.308351463341282,0.340857008223062,0.401642034322953,0.451067959072513
"135",0.530047288746035,0.584616341044825,0.566779918842965,0.54408013336763,0.55525309664168,0.504765027756856,0.587034264056078,0.476732682709306,0.304003278152739,0.337848591857771,0.400192457929061,0.449584980392338
"136",0.529422637325199,0.583930762859331,0.565238942026895,0.54186038325741,0.553398051213748,0.502569875298122,0.584142705113434,0.471949441696445,0.299776338309403,0.334942549625787,0.398894786884715,0.448130720506525
"137",0.528797831812128,0.583247837254221,0.563670696660238,0.539674966510279,0.551575176300424,0.500379837306465,0.581241011812087,0.46711882322342,0.295604652351273,0.332056680737241,0.397735107692199,0.446718262631196
"138",0.52816295230224,0.582549288558769,0.56207584407313,0.537508198553994,0.549785900101007,0.498182655701223,0.578340554763651,0.462280235379819,0.291550541258528,0.329189412927889,0.396671000453846,0.445332698282846
"139",0.527527567803413,0.581876011620579,0.560500927393088,0.535340973677671,0.548017156609454,0.49596000379347,0.575424854626796,0.457505038008503,0.287669533732311,0.326323091850316,0.395647622757165,0.443995742054151
"140",0.52691424361233,0.581199925432463,0.558948429512086,0.53319721166558,0.54626764320007,0.493751725587852,0.572499704624633,0.452777611478445,0.284008178646932,0.323595739653885,0.394665949784173,0.442706337199675
