"","J","F","M","A","M","J","J","A","S","O","N","D"
"38",0.0351227826558147,0.0376990726595081,0.037780136211219,0.0780840210316983,0.0747421553208005,0.173946722589265,0.0575079815502703,0.160692292940376,0.0962952786702412,0.0399849580641622,0.0292207700407184,0.0126093468140924
"39",0.0338795482586918,0.0351650423900705,0.0362957651608191,0.0742670062172935,0.0726397398989815,0.169645658825832,0.0568048246489574,0.158337593556787,0.0894301829144158,0.0388518112741881,0.0259536455097424,0.0135448176640898
"40",0.031777679387295,0.0328607590384307,0.0353164960506971,0.070641316702819,0.0709660935952564,0.161990866579212,0.0562203379797871,0.156821177867762,0.0838406192061526,0.0375071626390673,0.0242343523426507,0.0138678706633713
"41",0.0291276279996195,0.0324417731842059,0.0329589189542345,0.0681865472641711,0.0705480077122685,0.151081867203614,0.0572583955720458,0.154355846236563,0.0767597309111544,0.0366039291457771,0.022351074946916,0.0129713010504429
"42",0.0259489874830123,0.0330867499697907,0.030889214002872,0.0651561125932801,0.0703485156399776,0.144973365301126,0.0573763367032087,0.151999801870623,0.0729643734298788,0.0353190609996564,0.0185826821007605,0.0112550671363915
"43",0.0238540936723632,0.0343567303985214,0.0299809460472258,0.0628733768290626,0.0709109127241223,0.139229243993845,0.0531697318970302,0.149599449778813,0.069785868966563,0.032664719153481,0.0155176771967219,0.0101772620544457
"44",0.0230868875332443,0.0359885901576029,0.0287486668152174,0.0616867797934026,0.0706852538453667,0.132921647681717,0.0464784150527983,0.148369838930588,0.0654859482456435,0.0297512354684598,0.0136600336298327,0.0100670109383137
"45",0.0230710264433132,0.0369595341977703,0.0258878809794849,0.0615392140228782,0.070047590229789,0.129635517993055,0.042100715606309,0.146674783844576,0.0596573885598475,0.0282812539629013,0.0127807023278426,0.0085618349774057
"46",0.0223250724241427,0.0375425570617554,0.0214262157081002,0.0618858154373411,0.0687645670370221,0.127698937653679,0.0390536155718827,0.14556252452349,0.0565050188542026,0.0283422482856104,0.0124776227536889,0.00676989357361402
"47",0.0211644772025583,0.037173545383643,0.0181739166422017,0.0609616121285298,0.0677823446147769,0.126325939924198,0.0378163805620837,0.14559979788027,0.0530825926402996,0.0307667612532589,0.0139961706296473,0.00482568587567689
"48",0.0199664573903887,0.0371600649011081,0.0145276820595427,0.0583628122275079,0.0660741314805848,0.122003306382285,0.0363431967586825,0.146189414760397,0.0519722084154325,0.0318857111483993,0.0158261744654528,0.0038325596772667
"49",0.0179262070190518,0.0367897125593115,0.0107539827568959,0.0552859889348924,0.0644409356396969,0.114285677508583,0.0341081537914656,0.143805044456822,0.0516319682015721,0.0333828386092047,0.0158894015759019,0.00420910226312776
"50",0.0159253830709951,0.0370876084599122,0.00792332361564108,0.05353125285458,0.0629782601305868,0.107428362627073,0.0336031260138274,0.141224535840705,0.0498292630738554,0.0333422467419172,0.014004665104499,0.00452830338655652
"51",0.0157816934291455,0.0378045011637764,0.00399801997198901,0.0526940366195739,0.0608134028149766,0.104593987298106,0.0332140438132463,0.138973847547557,0.0495357999073697,0.0320751368082502,0.0119457279630911,0.00517488463012339
"52",0.0162714268697901,0.0376690316826285,0.00517423419568541,0.0515173946746866,0.0599740097725602,0.102752293954786,0.0342229311631849,0.134331437295996,0.0455008353553094,0.0329239812242401,0.0106778441764961,0.00608641783069441
"53",0.0157139806058626,0.0374277265524585,0.00646745127618997,0.0491749198538965,0.0588528771868445,0.0990194222674016,0.0342861740875136,0.131976633150585,0.0417367598551213,0.034363942688185,0.0105059765242401,0.00654019130459949
"54",0.0145923586098294,0.0363741998681893,0.00618386781187119,0.0461789153003204,0.0561537525340803,0.0941310715325471,0.0328040286918327,0.12972364537686,0.0393223582182403,0.0344441132062669,0.0100288288009075,0.00740039152282868
"55",0.0140939044445356,0.0339304397008168,0.00662310603304583,0.0445815399955353,0.055202144585684,0.089576185761541,0.0319756042210693,0.12810141646609,0.0377797065473212,0.0329134206023897,0.00933189120397948,0.00730744814311657
"56",0.0136424910732924,0.0332915040397387,0.00709577504421754,0.0429330994947851,0.0544832278131925,0.0792498752184939,0.0313870075152954,0.125071162618652,0.0387078715754066,0.0308465221201339,0.00821667737926624,0.00705624075706157
"57",0.0132605298182173,0.0334563589830326,0.00756694194344187,0.0418001627395422,0.0539333298918383,0.0702425947051957,0.029768715045384,0.121042921409301,0.0380118733991666,0.0297839825003686,0.00672810704968274,0.00571442219895946
"58",0.0133025575600464,0.0342467192882665,0.00772994088163947,0.0409809071291075,0.0529901547691615,0.0662443925502223,0.0282229808441753,0.114175541253931,0.0392452598605971,0.0303862571280707,0.00565980782839381,0.00531478475923619
"59",0.0132413817787687,0.0342657381987375,0.0076300387266891,0.0401585973044279,0.0516900170427876,0.0649725362891176,0.0287559401427375,0.108863986596627,0.0406042141488369,0.0312136666678737,0.00489965719685836,0.0048099457990084
"60",0.0131707738648353,0.0343989439821836,0.0070791687295817,0.040010480640578,0.0510629647712048,0.0646506494012459,0.0292571027778366,0.107695467813657,0.0412278842495111,0.0306411064465455,0.00521924827883125,0.00432361271400339
"61",0.0139238599400326,0.034955047067026,0.00684524116872742,0.0395871638875682,0.0504051773474521,0.0604911205475173,0.0296670930320446,0.105108164662699,0.0423924107955452,0.0323902925508364,0.00345310690718159,0.00346822190222229
"62",0.0147941029284816,0.0358450902836858,0.00685755188244874,0.0388471994475424,0.0493393233893726,0.057846471192497,0.0295900691145782,0.0998769669790744,0.0433538810173238,0.0343066766967982,0.00188656105103346,0.00284466239838288
"63",0.0148148257269002,0.0361329259006393,0.00641857762022224,0.0373611931031724,0.049234045846889,0.0564266230815168,0.0285065055748306,0.0966204199080867,0.0455816054190127,0.0353675342153666,0.000572199109740823,0.00179541036345332
"64",0.0148454088628565,0.0346852239169596,0.00559863689530971,0.0361108525759729,0.0495715923678183,0.0502402755514335,0.0271634902866535,0.0923867605531274,0.0450916743961972,0.0361771717664077,-0.000161542196027264,0.00065134293726854
"65",0.0153108814614491,0.0331213669466057,0.00554227750335168,0.0345120723119705,0.0489190884124326,0.0459109718125857,0.0261506367431911,0.0882933459188604,0.0447735132373895,0.0361643817094821,-0.000182512030709292,3.50454761277597e-06
"66",0.0160369871350043,0.0327600804001766,0.00453987919905141,0.0338469596706356,0.0480701557269823,0.0414202225915054,0.026001023285815,0.0837151326285377,0.0437639914015781,0.0357645310174106,-0.000459672086824625,-0.000774215692485036
"67",0.0153119117319853,0.0320282758327108,0.00347997197719885,0.0341070257946503,0.0470128761856212,0.0385242746220962,0.0246850387614904,0.0783719748369814,0.0418448970199676,0.0353385108837375,-0.000565946734495615,-0.00166766329830237
"68",0.0151057432152856,0.0316150108867601,0.00230674521632901,0.0334385306787358,0.0461137144356131,0.0369218214504222,0.0236719045780759,0.0759823196150717,0.0407722467963778,0.0338421820609427,-0.000564371267541608,-0.00222815660641817
"69",0.0153565250930067,0.0302306509079566,0.00185690893087198,0.0323076103879577,0.04580647425956,0.0351359059928004,0.0236413852023186,0.073774002576023,0.0415353350459853,0.033876653420517,-0.00137961409477017,-0.00296652734090697
"70",0.0149912285185129,0.0295046014246373,0.00170215863940826,0.0314469361721407,0.0457022856068495,0.0306899490888536,0.0230301359165739,0.0704464523032248,0.0456881675739388,0.035148612873285,-0.00274959527668295,-0.00386330709074123
"71",0.0133017600026751,0.0287132141252997,0.00130265382586603,0.0301660070696416,0.0453562561299915,0.0270341051162618,0.0222537511312891,0.0673495757495997,0.0485260560793632,0.0344911058804392,-0.00317800668493673,-0.00490350509222792
"72",0.0122049744776948,0.0275431963216236,0.00124125530750774,0.0291352256336381,0.0458504912863786,0.0237934797984377,0.0213390774363952,0.064306101037687,0.0489637944732823,0.0322063477956638,-0.00451484862058815,-0.00539019074179281
"73",0.0124194251077021,0.0269928680746246,0.000946475832143356,0.0283162868622319,0.0476470146865404,0.0216582763162477,0.020787938980212,0.0621781888847764,0.0516744931402299,0.0301856160904646,-0.00688035874222814,-0.00644231249461757
"74",0.0129463149115524,0.0271948929061909,0.000580205942716128,0.0279362164559313,0.0486696406166004,0.0197225195295075,0.0202912818933924,0.0608546953312146,0.0561132269363198,0.0280827704013357,-0.00711415095215751,-0.00821093264060835
"75",0.0135434526001318,0.026804108631851,0.000168500100885094,0.0272887349262464,0.0486266818096249,0.0171166393780559,0.0195689857357091,0.0597691460345791,0.0604231646419984,0.0264203374041371,-0.00715974988656121,-0.00971787442888594
"76",0.0139511631347182,0.0257144304366088,-0.000152763489173369,0.0263868661368093,0.0481464146629605,0.0143298276088146,0.018720104209365,0.0581031052934905,0.0613199597558187,0.0254994471977853,-0.00744137656211019,-0.0108873281139521
"77",0.0142515189306048,0.0259636597539097,-0.000793370393301629,0.0249747171372744,0.0475082542225361,0.0118013695804512,0.0183884180002655,0.0577406282759182,0.0610711455225873,0.025732468968088,-0.00691493389894138,-0.0116227232703314
"78",0.0158907343670623,0.0261876554608556,-0.00130780917814621,0.0237125137896383,0.0468815819069295,0.0104491676132341,0.0187138046921076,0.0559203318373128,0.0641978280713065,0.0265990348465459,-0.00738980041459358,-0.0117672852506299
"79",0.0169339501792382,0.0269515745885573,-0.00258897520092316,0.0232110602487476,0.0452749027403708,0.0104371742215292,0.0177848118934851,0.0532208826598837,0.0684291492182421,0.0257074149394103,-0.00860460679741104,-0.0119828259357639
"80",0.0177855117741462,0.0277935649724541,-0.00377267318876728,0.0227708540714835,0.0440807758229321,0.00928920616948137,0.0177553917452904,0.0523655780495828,0.0725974982955435,0.0246475602151841,-0.0102651829376537,-0.0131373200463305
"81",0.0177768183807988,0.0273264967824657,-0.00372137017512175,0.0226205766672111,0.0436353302124889,0.0072085624403353,0.018545889380839,0.0509942973657532,0.0739488877711583,0.0236464004863129,-0.0115696372809624,-0.013933561270999
"82",0.0176407133889709,0.0276959510848787,-0.002776686226172,0.0222309483357134,0.0433236782904436,0.00548330892816506,0.0191090407725355,0.0498300234519171,0.074223457552271,0.0228770252680101,-0.0118604934702895,-0.0129516231614111
"83",0.0173867513110003,0.0266040135102078,-0.00252939464308066,0.0197556489238525,0.0426111713135995,0.0038002327949529,0.0183025655019048,0.0484494643514048,0.073509573909177,0.0230136049616492,-0.0124007611438131,-0.0118731539200463
"84",0.0175563273674324,0.0258300226165833,-0.00246658917565035,0.0160310407885581,0.0420566965615112,0.00205134047789712,0.017263855562758,0.0465819330056804,0.0731013270029639,0.0232782082135766,-0.0125471303947502,-0.0113734266322796
"85",0.0177847150060979,0.025199270381653,-0.00253264333804459,0.0143232867232056,0.0423041597031908,0.000535476955092151,0.0164875723545176,0.0432900524150405,0.0730398346730089,0.0221938229509271,-0.0123275678258086,-0.0114464771593739
"86",0.0182497495178976,0.024599055524655,-0.00275208071923516,0.0132756906572165,0.0421692916296894,-0.00133185368445576,0.0160579879712364,0.0414752651501195,0.0716775243168356,0.0217167558128801,-0.0126820714437081,-0.0109562259055838
"87",0.0182345379692143,0.0237111749632052,-0.00342480725529626,0.0125374069972949,0.0406297222043617,-0.00236819465652838,0.0158563828560344,0.0418083383409047,0.0699519211521569,0.0201861138282252,-0.013509706537886,-0.0104987582198772
"88",0.0179322333039545,0.0234781044249842,-0.00420512524501149,0.0118644142345355,0.0377357286530977,-0.00394401385989163,0.0156097889111171,0.0419294608819564,0.0661774031757036,0.0193909193703671,-0.013321921279426,-0.00992976508683019
"89",0.0170692311946838,0.0230104503321158,-0.00474814693365411,0.0107762372839358,0.037332723081451,-0.00500043945063,0.0150999477192321,0.0418791509378366,0.0629889511050623,0.019724657730222,-0.0124460933915935,-0.00897676148679194
"90",0.0166071819191799,0.022655208196917,-0.00432543446216282,0.00942807385286293,0.036767775510913,-0.00619258357003805,0.0135623991925357,0.0416638354345951,0.0611811330473875,0.0189072381783608,-0.0124949847051472,-0.00850206474759951
"91",0.0168848954324045,0.0226395793154627,-0.00384578665193569,0.00881885734861265,0.0362223787653975,-0.0082881539884847,0.0117283927586079,0.041314579693282,0.0617257399711468,0.0178807333983353,-0.0128458679711891,-0.00877940396214427
"92",0.0176236392323257,0.0225366586066004,-0.00351496850631539,0.00831216066210394,0.0371568231893791,-0.00890894257837616,0.0102290615480182,0.0408398826132369,0.0647807946735472,0.0169453942829774,-0.0135879575094544,-0.00893007487221253
"93",0.0179031749712559,0.0219601011439322,-0.00329856571038234,0.0085474445064917,0.0377440273799312,-0.00872863597107676,0.00988017497550486,0.0414452586027506,0.0658704840610688,0.014823506461496,-0.0145634883899919,-0.00886606058844674
"94",0.0178650276587047,0.0215902132544796,-0.00324220337808234,0.00955850446752393,0.0375345753814695,-0.00877280462662222,0.0109145588873577,0.0423150361199298,0.0659447227333781,0.0148991454687322,-0.0153851944568539,-0.00858032043888945
"95",0.0175100771034546,0.0220368184837046,-0.00241146473119991,0.00880889343505487,0.0372884611532945,-0.00894635815352673,0.0102123710305522,0.0429630398874796,0.0660791582847294,0.0163911510162248,-0.0158028668170966,-0.00785056656153493
"96",0.0167280006335303,0.0222680375340734,-0.00127527461535837,0.00772813467104616,0.0361771194497991,-0.00874489254917465,0.00951066140741819,0.042990086422888,0.066693114428389,0.016057205559644,-0.0153726214281187,-0.00760958660196542
"97",0.0165708357108194,0.0223572753842486,-0.00044224249975211,0.0066388649594451,0.0358274915833254,-0.00873315780727202,0.00807321137081951,0.0428370463111304,0.0671772689158814,0.0151483056368527,-0.0142333477837571,-0.00756701868333787
"98",0.0156739570526926,0.0225427909274678,0.000660784405834058,0.00611664504296805,0.034996981894532,-0.00949430899395565,0.00724226182627741,0.0409973762943213,0.0679535919036723,0.015486580415629,-0.0140795296749414,-0.00736697503870842
"99",0.0134254724460504,0.022969455799841,0.00187336562402296,0.00592343330044953,0.0343359649632312,-0.0101007923323067,0.00744450293366306,0.0406526897066234,0.0687704156325316,0.0148136236162899,-0.0143625030564665,-0.00685825427071629
"100",0.0119061986562143,0.0229041870847404,0.00214166240223557,0.0063103866238382,0.0342153914554656,-0.0101149754356833,0.00725690828686476,0.0418905382495068,0.0691724931176723,0.0143974721154382,-0.0149661410633499,-0.00649035445102997
"101",0.0113214139529456,0.0225849242464156,0.00221909565098344,0.00709414799884645,0.0337942478681064,-0.0107762119946044,0.00693552922750951,0.0417975790282462,0.0699355844414883,0.0143247312957219,-0.0158756742982207,-0.006592445578808
"102",0.011029392843696,0.0225727348687609,0.00282191090751072,0.00772380883749879,0.0327272758391154,-0.0123180337217501,0.00619088648223021,0.0419241618149748,0.0713897248769958,0.0144689847843893,-0.0170004254996468,-0.00685090145568013
"103",0.0108954983513181,0.0226952244844942,0.00282075505654145,0.00836453468834431,0.0299800492816615,-0.0128881957461282,0.00591182836015058,0.0419980936091068,0.0713966189146247,0.0147019991278208,-0.0173510716135892,-0.00719327869220732
"104",0.0107034359378498,0.0227699116637501,0.00274065720487138,0.00885450678573108,0.027447738440076,-0.0130519739547263,0.00575831660542891,0.0410143284719215,0.0699948043382399,0.0148608215606056,-0.0176885321501989,-0.00714250385946658
"105",0.0113857173148806,0.0229265823178157,0.00280400845544126,0.00810903503085814,0.0266087348196821,-0.0141770739021558,0.00573196467007775,0.041324626484165,0.0684222655668836,0.0152097527446533,-0.0177561381468481,-0.00723086007923879
"106",0.0116673805925669,0.0227574883737339,0.00267206203799064,0.00837018959709013,0.0263116427078578,-0.0153076780604675,0.00569104672272269,0.0418510501962609,0.0675186292035687,0.0148094506927806,-0.017389871140622,-0.00747596760074609
"107",0.0120473024302735,0.0226655675517702,0.00211923167330952,0.00876987512513139,0.0264023431087976,-0.0158287735999849,0.00539308524459559,0.0418121013765609,0.0674634628526211,0.0144362630862225,-0.0173043563436146,-0.00739880225852008
"108",0.0129620192050606,0.0223540762214557,0.00184245914303838,0.00921727140512929,0.0273219036723551,-0.0164666815761374,0.00534858033801111,0.0415996079670046,0.0673246427036726,0.0143838358935491,-0.017458144410349,-0.00727364767509897
"109",0.0131181544718558,0.0219167950643088,0.00160893463436962,0.00956611436478172,0.0273033818079909,-0.0176491992815628,0.00492197110215065,0.0412720470537316,0.0676069000730095,0.0140533171790589,-0.0178312328056787,-0.00785151749746338
"110",0.0133636968160644,0.0221251267836201,0.000750045325506488,0.0102773213359957,0.0264354686097993,-0.0182114004414158,0.00507680326684201,0.0415416800625971,0.0683004709788476,0.012982685481275,-0.0179018827897237,-0.00777789513195581
"111",0.0131843803067413,0.0223906806612194,0.000459372781203782,0.0106879867378116,0.0257814459307306,-0.017937900946897,0.00560314196428402,0.0418737373739605,0.0680957584388311,0.0114544700333417,-0.0178445625710888,-0.00760520420422095
"112",0.0128403636634297,0.0222604625995078,0.00119839563194346,0.0106456407631721,0.0251592335035569,-0.017426808820538,0.00565930145233029,0.0423189705493192,0.0670975481052267,0.0094770613312376,-0.0179634722801556,-0.00720265238939422
"113",0.0131749252184294,0.0222460845450938,0.00124322005352129,0.0100562304700066,0.0239580841167698,-0.0175284847031112,0.00597016706958486,0.0425807327193094,0.0664732991273222,0.00815590433814206,-0.0173795945267536,-0.00740505075906905
"114",0.0137621592769676,0.0216616537347241,0.00134781053512489,0.00983518317235843,0.0237059760728987,-0.0177477666066674,0.00591534697003315,0.042939143669817,0.0668873235242952,0.00827226371879708,-0.0166486577386371,-0.00777408337144703
"115",0.0141837543210337,0.0211059728708931,0.00163579708595263,0.00978313097943406,0.0244621651853028,-0.0169028561076572,0.00528120181647618,0.043176898817188,0.0675576152613782,0.00843385118278228,-0.0154450001195627,-0.00813387956526546
"116",0.014196093939145,0.0209344581799114,0.00148889138546993,0.00931608613320989,0.0245997715037424,-0.0163039104776179,0.00451943401399413,0.0431802161019436,0.0692989159743297,0.00857856917581334,-0.0149955848454677,-0.00886874829914719
"117",0.0140768087149715,0.0205924577952904,0.000991518280103798,0.00977943771148548,0.024819534438033,-0.0170637539738527,0.00392346579132774,0.0428485663879238,0.0700390721379071,0.00792217291256048,-0.0148828193718527,-0.00945881618852407
"118",0.0140949660396043,0.019767564968891,0.00108678905193538,0.0109679250932603,0.0249367492555334,-0.0170189926259585,0.0039709093430943,0.0431032849732687,0.0694641223565812,0.00736268787512162,-0.0144031122203758,-0.0096792454150405
"119",0.0134591775302595,0.0193579874198568,0.00136388878956306,0.0110030822988378,0.0252728031528565,-0.0175881028731091,0.00424828144383693,0.0430906065143342,0.0693071856191735,0.00772470614050447,-0.0139946068176353,-0.00956187873786085
"120",0.0125409097827409,0.0190698361702629,0.0013943025361659,0.0106956644044482,0.0256307671509695,-0.0202537538193766,0.0041316365925389,0.0432701912826251,0.0680765286734295,0.00849033231230567,-0.0137438229058715,-0.0100918781023138
"121",0.011882516596302,0.0187769202956614,0.00146212923917277,0.0103490414266668,0.0261524560450728,-0.022597611199104,0.00397094707233947,0.0446297280443551,0.0661710157052704,0.00870087184202506,-0.0138554171967078,-0.0102846693035239
"122",0.0116151149341952,0.0182583923651436,0.00154313122261951,0.01034269200733,0.0276040595944219,-0.0242521062986678,0.00393202733616838,0.0452426428351765,0.065553542014121,0.00774797227318302,-0.0141877903760175,-0.0104230649969785
"123",0.0114134356057121,0.0181551236670487,0.00171464318303938,0.0100540394106903,0.0281450888421985,-0.0244549498490483,0.00366019060444256,0.0452835186447896,0.0654517638675851,0.00705568263434297,-0.0144976984011405,-0.0104286422056017
"124",0.0108640527688364,0.0180290984421496,0.000257513553389765,0.0102924608930038,0.0287349353688575,-0.0247483643454591,0.00353262675915766,0.045452056372549,0.0645051669729775,0.00698192458953373,-0.0148999407273789,-0.0105618142804487
"125",0.011005509546825,0.0176119830996019,-0.00182858189243706,0.0108370235851922,0.0290657702389973,-0.0247585896945421,0.00356443835328124,0.0455520913958642,0.062688170470237,0.00599793980715158,-0.0153490846982858,-0.0105885501572753
"126",0.0112941819112077,0.0167994403789925,-0.00209723436293885,0.0109364132888516,0.0295354333464817,-0.0245927342514372,0.0039772345135386,0.0457428630308856,0.0617108072030432,0.00486650600027749,-0.015151578152482,-0.0109962189051429
"127",0.0114378650696387,0.0162397106154073,-0.00154104108984621,0.0098779071314381,0.029124333446932,-0.0242874776962736,0.00428167646074207,0.0458252572086012,0.06133276827209,0.00497004005157686,-0.0150177267763829,-0.0110733016647755
